ID,Name,Centroid,Area
C1,Brilon,POINT (8.603999826038203 51.4080887876535),228.95
C2,Marsberg,POINT (8.839925858824454 51.447003440089865),182.08
C3,Arnsberg,POINT (8.02215855606364 51.41826829478145),193.56
C4,Sundern (Sauerland),POINT (8.00576611735796 51.310574839748945),193.09
C5,Eslohe (Sauerland),POINT (8.17534497531486 51.248743894874444),113.3
C6,Bestwig,POINT (8.401024705277395 51.34060226879702),69.45
C7,Olsberg,POINT (8.488405764384432 51.32964623245916),117.89
C8,Hallenberg,POINT (8.61814702056128 51.128724299049324),65.34
C9,Schmallenberg,POINT (8.31582891870751 51.18310270530235),302.86
C10,Medebach,POINT (8.675283179063063 51.207965481780164),125.94
C11,Meschede,POINT (8.24766966988435 51.338126960315385),218.3
C12,Winterberg,POINT (8.51821331764042 51.20580937825429),147.86
C13,Horn-Bad Meinberg,POINT (8.96905606138486 51.8702149411719),90.1
C14,Schieder-Schwalenberg,POINT (9.16841707834635 51.9020188022282),60.03
C15,Lemgo,POINT (8.901911943452067 52.03366885811796),100.76
C16,Detmold,POINT (8.88200217460228 51.932730697823736),129.31
C17,Kalletal,POINT (8.959037319197027 52.121815333206435),112.34
C18,Oerlinghausen,POINT (8.675701257645926 51.94794317369674),32.67
C19,Bad Salzuflen,POINT (8.760574643418511 52.071743983212045),99.97
C20,Augustdorf,POINT (8.755987131241191 51.90128017253607),42.21
C21,Leopoldshöhe,POINT (8.687330664957212 52.00880426623789),36.94
C22,Extertal,POINT (9.098359758836716 52.09144886764765),92.42
C23,Blomberg,POINT (9.058222033345247 51.95298015031862),99.02
C24,Lügde,POINT (9.265430628791481 51.9114032495068),88.56
C25,Schlangen,POINT (8.829798453372891 51.83659404262959),75.88
C26,Lage,POINT (8.777524440717118 51.98231035058577),75.92
C27,Dörentrup,POINT (9.03245053343739 52.03383324283639),49.76
C28,Barntrup,POINT (9.12690356292636 52.005833335510644),59.41
C29,Frechen,POINT (6.784098070096998 50.91361984942928),45.1
C30,Kerpen,POINT (6.669809237913274 50.87460707876922),113.9
C31,Bergheim,POINT (6.6740543698027 50.967839183462836),96.32
C32,Elsdorf,POINT (6.562203781840212 50.93177105862851),66.2
C33,Pulheim,POINT (6.784367371476121 51.00014189675743),72.15
C34,Wesseling,POINT (6.977045192140207 50.81715138302889),23.37
C35,Bedburg,POINT (6.545393418465907 51.00979211795103),80.42
C36,Erftstadt,POINT (6.7668882204190846 50.79303213831788),119.87
C37,Hürth,POINT (6.8588155462081 50.87379407907353),51.2
C38,Brühl,POINT (6.886755771530227 50.82078209971593),36.12
C39,Remscheid,POINT (7.223857999147861 51.18269044136859),74.52
C40,Herne,POINT (7.208453727874176 51.537505167703685),51.4
C41,Düsseldorf,POINT (6.8102119318841385 51.235569426827524),217.4
C42,Köln,POINT (6.973700619054711 50.94562079264263),404.92
C43,Aachen,POINT (6.108890304743187 50.76006335880212),160.91
C44,Simmerath,POINT (6.328119958815936 50.614104724267115),110.89
C45,Monschau,POINT (6.26653604902658 50.54190067721045),94.62
C46,Roetgen,POINT (6.222881997194987 50.66349186617893),39.04
C47,Alsdorf,POINT (6.1755633809587644 50.868437149923956),31.68
C48,Eschweiler,POINT (6.269414122820705 50.82831781601292),75.74
C49,Baesweiler,POINT (6.185150028215952 50.917870015691975),27.8
C50,Herzogenrath,POINT (6.098358612836963 50.8639374471458),33.38
C51,Würselen,POINT (6.150636196147173 50.827160018472846),34.39
C52,Stolberg (Rhld.),POINT (6.26307677120399 50.74653822183338),98.51
C53,Wuppertal,POINT (7.168961351213943 51.25085274951573),168.3
C54,Freudenberg,POINT (7.897614566098113 50.8950260669402),54.55
C55,Netphen,POINT (8.160616346060005 50.90867957180141),137.26
C56,Bad Laasphe,POINT (8.347627993978946 50.92710364941608),135.84
C57,Wilnsdorf,POINT (8.115259087552756 50.830664738408),71.99
C58,Kreuztal,POINT (7.985896252174056 50.98144062793061),71.03
C59,Erndtebrück,POINT (8.258939521059814 50.9953532997014),70.94
C60,Burbach,POINT (8.094455488115145 50.740564180702044),79.66
C61,Siegen,POINT (8.011532107389762 50.881025297247646),114.64
C62,Hilchenbach,POINT (8.127529414035758 50.98678074263775),81.05
C63,Bad Berleburg,POINT (8.40395912993624 51.055053777831226),275.32
C64,Neunkirchen,POINT (8.016306575059541 50.786677458943444),39.79
C65,Hagen,POINT (7.4971780629257525 51.348271686077105),160.4
C66,Bochum,POINT (7.224642335694004 51.46986605526272),145.62
C67,Bonn,POINT (7.10983824039709 50.70576728669398),141.02
C68,Krefeld,POINT (6.579744086211703 51.34496961824531),137.76
C69,Weeze,POINT (6.182317267756553 51.62114485319612),79.49
C70,Kleve,POINT (6.124910354856494 51.803030632516474),97.75
C71,Bedburg-Hau,POINT (6.206888931148208 51.75811863922099),61.32
C72,Uedem,POINT (6.293543396214306 51.67618538944169),60.89
C73,Kerken,POINT (6.388893734148076 51.447376149134236),58.17
C74,Goch,POINT (6.123624033340283 51.695453372354145),115.46
C75,Kalkar,POINT (6.311351191122467 51.75023326830706),88.2
C76,Emmerich am Rhein,POINT (6.248469509540865 51.85014315769307),80.43
C77,Kevelaer,POINT (6.269238369737974 51.58162081645598),100.69
C78,Rees,POINT (6.420391968002884 51.77342939435822),109.86
C79,Rheurdt,POINT (6.4740582105744 51.45112739316602),30.02
C80,Issum,POINT (6.433863267217134 51.521816290550255),54.74
C81,Kranenburg,POINT (6.01783831689969 51.78873359824062),76.91
C82,Geldern,POINT (6.310502906615248 51.51848500351846),96.97
C83,Wachtendonk,POINT (6.326197708668999 51.3994492761039),48.17
C84,Straelen,POINT (6.259400750310045 51.42893157762109),74.02
C85,Bottrop,POINT (6.920181016572514 51.57173315267685),100.6
C86,Gelsenkirchen,POINT (7.0709175557246775 51.554042494680246),104.93
C87,Stemwede,POINT (8.453348173462532 52.42731591949844),166.0
C88,Preußisch Oldendorf,POINT (8.504798048190576 52.31125176613313),68.7
C89,Minden,POINT (8.898211453256671 52.30066369108194),101.03
C90,Hille,POINT (8.769620422511268 52.33201731397139),102.9
C91,Porta Westfalica,POINT (8.952004908928545 52.22374862533716),105.13
C92,Espelkamp,POINT (8.624744601166475 52.37138094784567),84.14
C93,Bad Oeynhausen,POINT (8.799213483265518 52.2232611764392),64.77
C94,Petershagen,POINT (8.996876773741919 52.39990940793173),211.76
C95,Hüllhorst,POINT (8.666572509365553 52.26897201517056),44.69
C96,Lübbecke,POINT (8.621410812497722 52.3097185122359),64.98
C97,Rahden,POINT (8.62646830914903 52.45679863219371),137.39
C98,Ahaus,POINT (6.962973805643163 52.09787502670901),151.2
C99,Velen,POINT (6.953729911861224 51.897279429819946),70.73
C100,Heiden,POINT (6.955255018544253 51.82542727122587),53.37
C101,Bocholt,POINT (6.600714974762072 51.85358312949138),119.4
C102,Legden,POINT (7.100463746475066 52.04597027610929),56.26
C103,Rhede,POINT (6.707115742816875 51.830453805682225),78.88
C104,Schöppingen,POINT (7.199091867821164 52.08531257814358),68.77
C105,Vreden,POINT (6.810790635396618 52.06226914604383),135.81
