Start_point,End_point,Distance_between,Spatial_relation
A1,A1,0.0,northern
A1,A2,0.0,northeastern
A1,A3,0.0,southwestern
A1,A4,0.0,western
A1,A5,0.0,northwestern
A2,A1,0.0,southwestern
A2,A2,0.0,northern
A2,A3,72881.77368574384,southwestern
A2,A4,84788.27118903681,western
A2,A5,0.0,western
A3,A1,0.0,northeastern
A3,A2,72881.77368574384,northeastern
A3,A3,0.0,northern
A3,A4,0.0,northern
A3,A5,29969.382129354657,northern
A4,A1,0.0,eastern
A4,A2,84788.27118903681,eastern
A4,A3,0.0,southern
A4,A4,0.0,northern
A4,A5,0.0,northeastern
A5,A1,0.0,southeastern
A5,A2,0.0,eastern
A5,A3,29969.382129354657,southern
A5,A4,0.0,southwestern
A5,A5,0.0,northern
